x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-1165000,130000,K21_pan_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 片麻状 島弧・大陸,100.5,83.6,159,1,68
-1165000,135000,K2-Pg12_msmpe_lks,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩・泥質グラノフェルス・泥質片麻岩・泥質ミグマタイト 低P/T型広域変成岩　珪線石カリ長石帯,100.5,59.2,122,3,61
-1165000,140000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1165000,145000,K2-Pg12_msmpe_lks,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩・泥質グラノフェルス・泥質片麻岩・泥質ミグマタイト 低P/T型広域変成岩　珪線石カリ長石帯,100.5,59.2,122,3,61
-1165000,150000,K21_pan_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 片麻状 島弧・大陸,100.5,83.6,159,1,68
-1165000,155000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1165000,160000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1165000,165000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1165000,170000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1165000,175000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1165000,180000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1165000,185000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1165000,190000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1165000,195000,J24-K11_soss_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,海成層 砂岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,69,2,47
-1165000,200000,J24-K11_soss_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,海成層 砂岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,69,2,47
-1165000,205000,Q11_vis_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,2.58,1.8,31,1,1
-1165000,210000,J24-K11_soss_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,海成層 砂岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,69,2,47
-1165000,215000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1165000,220000,P12-J31_soh_J3,古生代 ペルム紀 シスウラリアン世 サクマーリアン期〜中生代 後期ジュラ紀 オックスフォーディアン期,付加体,チャート 後期ジュラ紀-前期白亜紀付加体,293.52,157.3,117,2,72
-1165000,225000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1165000,230000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1165000,235000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1165000,240000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1165000,245000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-1165000,250000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-1165000,255000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1165000,260000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1165000,265000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1165000,270000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1165000,275000,H_vis_al,新生代 第四紀 完新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.0117,0.0,91,1,1
-1165000,280000,Tr1-32_msgca_mam,中生代 前期三畳紀〜後期三畳紀 ノーリアン期,変成岩,石灰質片麻岩・石灰質グラノフェルス 中P/T型広域変成岩　角閃岩相,251.9,208.5,203,3,107
-1165000,285000,Tr1-32_msgca_mam,中生代 前期三畳紀〜後期三畳紀 ノーリアン期,変成岩,石灰質片麻岩・石灰質グラノフェルス 中P/T型広域変成岩　角閃岩相,251.9,208.5,203,3,107
-1165000,290000,Tr1-32_msgca_mam,中生代 前期三畳紀〜後期三畳紀 ノーリアン期,変成岩,石灰質片麻岩・石灰質グラノフェルス 中P/T型広域変成岩　角閃岩相,251.9,208.5,203,3,107
-1165000,295000,Tr1-32_msgca_mam,中生代 前期三畳紀〜後期三畳紀 ノーリアン期,変成岩,石灰質片麻岩・石灰質グラノフェルス 中P/T型広域変成岩　角閃岩相,251.9,208.5,203,3,107
-1165000,300000,Tr1-32_mgnfe_mam,中生代 前期三畳紀〜後期三畳紀 ノーリアン期,変成岩,珪長質片麻岩 中P/T型広域変成岩　角閃岩相,251.9,208.5,180,3,94
-1165000,305000,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-1165000,310000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1165000,315000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1160000,70000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1160000,75000,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1160000,80000,Q1-21_so,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,海成層,2.58,0.129,33,0,24
-1160000,85000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1160000,90000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1160000,95000,Pg14-3_som_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,海成層 泥岩 始新世-前期漸新世付加体,56.0,27.82,74,2,48
-1160000,100000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1160000,105000,Pg14-3_som_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,海成層 泥岩 始新世-前期漸新世付加体,56.0,27.82,74,2,48
-1160000,110000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1160000,115000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1160000,120000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1160000,125000,P12-J31_soh_J3,古生代 ペルム紀 シスウラリアン世 サクマーリアン期〜中生代 後期ジュラ紀 オックスフォーディアン期,付加体,チャート 後期ジュラ紀-前期白亜紀付加体,293.52,157.3,117,2,72
-1160000,130000,K21_sosma,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩泥岩互層,100.5,83.6,160,0,9
-1160000,135000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1160000,140000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1160000,145000,K2-Pg12_msmpe_lks,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩・泥質グラノフェルス・泥質片麻岩・泥質ミグマタイト 低P/T型広域変成岩　珪線石カリ長石帯,100.5,59.2,122,3,61
-1160000,150000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1160000,155000,K21_pan_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 片麻状 島弧・大陸,100.5,83.6,159,1,68
-1160000,160000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1160000,165000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1160000,170000,K21_pim_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,100.5,83.6,56,1,7
-1160000,175000,K2-Pg12_mgmpe_lgc,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片麻岩・泥質ミグマタイト 低P/T型広域変成岩　ざくろ石菫青石帯,100.5,59.2,184,3,65
-1160000,180000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1160000,185000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1160000,190000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1160000,195000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1160000,200000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1160000,205000,K2-Pg12_mrch_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,変成チャート 低P/T型広域変成岩　黒雲母帯,100.5,59.2,225,3,111
-1160000,210000,J24-K11_soss_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,海成層 砂岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,69,2,47
-1160000,215000,J24-K11_sx_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,混在岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,41,2,29
-1160000,220000,J24-K11_soss_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,海成層 砂岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,69,2,47
-1160000,225000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1160000,230000,C13-J22_soh_J2,古生代 石炭紀 ペンシルバニアン亜紀 後期ミシシッピアン亜紀〜中生代 中期ジュラ紀 バッジョシアン期,付加体,チャート 中期-後期ジュラ紀付加体,330.9,168.3,42,2,30
-1160000,235000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1160000,240000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1160000,245000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1160000,250000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1160000,255000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1160000,260000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1160000,265000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1160000,270000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1160000,275000,J1-2_pim_a,中生代 前期ジュラ紀〜中期ジュラ紀,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,201.3,163.5,182,1,7
-1160000,280000,J1-2_pam_a,中生代 前期ジュラ紀〜中期ジュラ紀,火成岩,花崗岩 塊状 島弧・大陸,201.3,163.5,150,1,4
-1160000,285000,J1-2_pam_a,中生代 前期ジュラ紀〜中期ジュラ紀,火成岩,花崗岩 塊状 島弧・大陸,201.3,163.5,150,1,4
-1160000,290000,J1-2_pam_a,中生代 前期ジュラ紀〜中期ジュラ紀,火成岩,花崗岩 塊状 島弧・大陸,201.3,163.5,150,1,4
-1160000,295000,J1-2_pam_a,中生代 前期ジュラ紀〜中期ジュラ紀,火成岩,花崗岩 塊状 島弧・大陸,201.3,163.5,150,1,4
-1160000,300000,J1-2_pam_a,中生代 前期ジュラ紀〜中期ジュラ紀,火成岩,花崗岩 塊状 島弧・大陸,201.3,163.5,150,1,4
-1160000,305000,J1-2_pam_a,中生代 前期ジュラ紀〜中期ジュラ紀,火成岩,花崗岩 塊状 島弧・大陸,201.3,163.5,150,1,4
-1160000,310000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1160000,315000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1155000,70000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1155000,75000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1155000,80000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1155000,85000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1155000,90000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1155000,95000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1155000,100000,Pg14-3_som_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,海成層 泥岩 始新世-前期漸新世付加体,56.0,27.82,74,2,48
-1155000,105000,Pg14-3_som_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,海成層 泥岩 始新世-前期漸新世付加体,56.0,27.82,74,2,48
-1155000,110000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1155000,115000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1155000,120000,K212-22_som_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,海成層 泥岩 後期白亜紀付加体,93.9,66.0,62,2,41
-1155000,125000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1155000,130000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1155000,135000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1155000,140000,P12-J31_soh_J3,古生代 ペルム紀 シスウラリアン世 サクマーリアン期〜中生代 後期ジュラ紀 オックスフォーディアン期,付加体,チャート 後期ジュラ紀-前期白亜紀付加体,293.52,157.3,117,2,72
-1155000,145000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1155000,150000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1155000,155000,K21_pan_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 片麻状 島弧・大陸,100.5,83.6,159,1,68
-1155000,160000,K21_pan_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 片麻状 島弧・大陸,100.5,83.6,159,1,68
-1155000,165000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1155000,170000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1155000,175000,K21_pim_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,100.5,83.6,56,1,7
-1155000,180000,K21_pam_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 塊状 島弧・大陸,100.5,83.6,6,1,4
-1155000,185000,K21_pam_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 塊状 島弧・大陸,100.5,83.6,6,1,4
-1155000,190000,K2-Pg12_mscpe_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 低P/T型広域変成岩　黒雲母帯,100.5,59.2,158,3,58
-1155000,195000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1155000,200000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1155000,205000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1155000,210000,J24-K11_sx_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,混在岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,41,2,29
-1155000,215000,J24-K11_soss_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,海成層 砂岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,69,2,47
-1155000,220000,P12-J31_soh_J3,古生代 ペルム紀 シスウラリアン世 サクマーリアン期〜中生代 後期ジュラ紀 オックスフォーディアン期,付加体,チャート 後期ジュラ紀-前期白亜紀付加体,293.52,157.3,117,2,72
-1155000,225000,J24-K11_soss_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,海成層 砂岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,69,2,47
-1155000,230000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1155000,235000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1155000,240000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1155000,245000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1155000,250000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1155000,255000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1155000,260000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1155000,265000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1155000,270000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-1155000,275000,Q1_pim_a,新生代 第四紀 更新世 ジェラシアン期〜カラブリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,2.58,0.774,248,1,7
-1155000,280000,Q1_pim_a,新生代 第四紀 更新世 ジェラシアン期〜カラブリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,2.58,0.774,248,1,7
-1155000,285000,J1-2_pam_a,中生代 前期ジュラ紀〜中期ジュラ紀,火成岩,花崗岩 塊状 島弧・大陸,201.3,163.5,150,1,4
-1155000,290000,K22_pin_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,83.6,66.0,303,1,37
-1155000,295000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1155000,300000,K22_pin_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,83.6,66.0,303,1,37
-1155000,305000,Pg4_vas_ai,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,デイサイト・流紋岩 貫入岩,27.82,20.44,367,1,34
-1155000,310000,K12_snc,中生代 前期白亜紀 アプチアン期〜アルビアン期,堆積岩,非海成層 礫岩,125.0,100.5,208,0,26
-1155000,315000,N1_sns,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,20.44,13.82,146,0,19
-1150000,65000,H_ssd,新生代 第四紀 完新世,堆積岩,海岸・砂丘堆積物,0.0117,0.0,50,0,28
-1150000,70000,N2_sosma,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩泥岩互層,15.97,7.246,63,0,9
-1150000,75000,N3_sosma,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩泥岩互層,7.246,2.58,73,0,9
-1150000,80000,N3_sosma,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩泥岩互層,7.246,2.58,73,0,9
-1150000,85000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1150000,90000,Pg4-N211_somam_Pg4,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 後期ランギアン期,付加体,泥岩砂岩互層 後期漸新世-中期中新世前期付加体,27.82,13.82,148,2,85
-1150000,95000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1150000,100000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1150000,105000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1150000,110000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1150000,115000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1150000,120000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1150000,125000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1150000,130000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
