x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-852255.0,476180.0,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-851972.0,479922.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-851936.0,480818.0,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-851878.0,481786.0,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-851751.0,478023.0,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-851483.0,477652.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-851464.0,501974.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-851340.0,822456.0,N1_soc,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 礫岩,20.44,13.82,151,0,22
-851163.0,823425.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-851118.0,820031.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-851099.0,820064.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-851089.0,480635.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-851039.0,821595.0,N1_soss,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩,20.44,13.82,86,0,8
-850989.0,480081.0,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-850984.0,480080.0,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-850640.0,480183.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-850384.0,481936.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-849985.0,480506.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-849977.0,480526.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-849909.0,744438.0,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-849746.0,483010.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-849740.0,483026.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-849739.0,483052.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-849739.0,484872.0,N3_sns,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,59,0,19
-849494.0,482668.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-849482.0,482577.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-849480.0,484544.0,N3_sns,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,59,0,19
-849473.0,482611.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-849394.0,483012.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-849023.0,824240.0,K12_pim_a,中生代 前期白亜紀 アプチアン期〜アルビアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,125.0,100.5,9,1,7
-848587.0,481376.0,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-848117.0,482888.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-848041.0,483414.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-847765.0,481974.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-847615.0,822161.0,K12_pim_a,中生代 前期白亜紀 アプチアン期〜アルビアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,125.0,100.5,9,1,7
-847429.0,481658.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-846840.0,485955.0,N3_sns,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,59,0,19
-846722.0,482689.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-846435.0,822598.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-846283.0,482030.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-846190.0,462861.0,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-845627.0,849611.0,Q1-21_so,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,海成層,2.58,0.129,33,0,24
-845490.0,511856.0,N2_soi,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 珪質泥岩,15.97,7.246,30,0,16
-845030.0,480928.0,N3_sns,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,59,0,19
-845018.0,480926.0,N3_sns,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,59,0,19
-844751.0,485377.0,N3_sns,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,59,0,19
-844713.0,824066.0,N1_soss,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩,20.44,13.82,86,0,8
-844473.0,484931.0,N3_sns,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,59,0,19
-843585.0,485639.0,N3_sns,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,59,0,19
-843400.0,435144.0,Q3_v_ad,新生代 第四紀 後期更新世,火成岩,火山岩 岩屑なだれ堆積物,0.129,0.0117,78,1,27
-843046.0,478530.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-843005.0,793628.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-842652.0,799165.0,N3_soss,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩,7.246,2.58,40,0,8
-842390.0,803505.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-841952.0,825169.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-841679.0,824433.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-841588.0,480630.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-841588.0,480634.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-841588.0,480640.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-841468.0,461656.0,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-841453.0,801953.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-841192.0,879157.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-841129.0,458647.0,Q3_vas_al,新生代 第四紀 後期更新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.129,0.0117,120,1,6
-841032.0,878897.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-841018.0,849909.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-840572.0,481070.0,N3_sns,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,59,0,19
-840543.0,825399.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-840290.0,480761.0,N3_sns,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,59,0,19
-840057.0,458975.0,Q3_vas_al,新生代 第四紀 後期更新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.129,0.0117,120,1,6
-840011.0,477891.0,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-840011.0,824997.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-839865.0,824229.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-839721.0,479757.0,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-839649.0,822828.0,N2_vas_ai,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 貫入岩,15.97,7.246,115,1,34
-839357.0,822485.0,N2_vas_ai,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 貫入岩,15.97,7.246,115,1,34
-838842.0,460864.0,Q3_vas_al,新生代 第四紀 後期更新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.129,0.0117,120,1,6
-838726.0,823808.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-838642.0,828202.0,Q1-21_so,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,海成層,2.58,0.129,33,0,24
-838561.0,477358.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-838483.0,792029.0,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-838367.0,829030.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-838261.0,480993.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-837008.0,776271.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-836963.0,823886.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-836876.0,825915.0,Q1-21_so,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,海成層,2.58,0.129,33,0,24
-836558.0,823393.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-836510.0,508697.0,N2_sbm,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,汽水成層ないし海成・非海成混合層 泥岩,15.97,7.246,261,0,90
-835910.0,876742.0,N1_soss,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩,20.44,13.82,86,0,8
-834137.0,759715.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-833387.0,507002.0,N3_vas_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,7.246,2.58,60,1,6
-832448.0,867382.0,N1_vas_ai,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 貫入岩,20.44,13.82,90,1,34
-832002.0,821928.0,Q1-21_so,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,海成層,2.58,0.129,33,0,24
-831954.0,516793.0,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-830293.0,821647.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-829340.0,505389.0,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-829092.0,508281.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-828874.0,506538.0,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-828545.0,509625.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-828282.0,509326.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-828105.0,795101.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-828067.0,517362.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-828044.0,511022.0,N1_vas_ai,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 貫入岩,20.44,13.82,90,1,34
-828023.0,510274.0,N1_vas_ai,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 貫入岩,20.44,13.82,90,1,34
-827615.0,853487.0,N1_soss,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩,20.44,13.82,86,0,8
-827059.0,513739.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-826937.0,830307.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-826756.0,513295.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-826247.0,572378.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-826211.0,570961.0,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-826207.0,516594.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-825923.0,516243.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-825853.0,478674.0,N1_vas_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,20.44,13.82,10,1,6
-825555.0,507424.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-825518.0,576946.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-825370.0,576552.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-825308.0,821781.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-825039.0,571251.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-824559.0,578946.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-824545.0,562533.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-824314.0,562056.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-823808.0,573766.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-823527.0,827323.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-823318.0,566458.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-823133.0,559589.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-823062.0,557665.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-822880.0,813339.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-822684.0,557255.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-822228.0,816139.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-821970.0,559126.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-821791.0,569016.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-821678.0,570280.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-821676.0,562090.0,Q3_v_ad,新生代 第四紀 後期更新世,火成岩,火山岩 岩屑なだれ堆積物,0.129,0.0117,78,1,27
-821610.0,564006.0,Q3_v_ad,新生代 第四紀 後期更新世,火成岩,火山岩 岩屑なだれ堆積物,0.129,0.0117,78,1,27
-821399.0,561765.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-821134.0,583089.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-820951.0,569592.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-820685.0,564376.0,Q3_v_ad,新生代 第四紀 後期更新世,火成岩,火山岩 岩屑なだれ堆積物,0.129,0.0117,78,1,27
-820579.0,578796.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-820428.0,564049.0,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-820395.0,564104.0,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-819967.0,533612.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-819616.0,814639.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-819562.0,811530.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-819419.0,656792.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-819296.0,811245.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-819233.0,563643.0,Q3_v_ad,新生代 第四紀 後期更新世,火成岩,火山岩 岩屑なだれ堆積物,0.129,0.0117,78,1,27
-818754.0,582557.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-818666.0,578209.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-817947.0,882728.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-817879.0,814205.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-817604.0,583886.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-817540.0,583375.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-817345.0,643708.0,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-817268.0,583544.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-817199.0,562970.0,Q3_v_ad,新生代 第四紀 後期更新世,火成岩,火山岩 岩屑なだれ堆積物,0.129,0.0117,78,1,27
-817082.0,643360.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-816976.0,582350.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-816804.0,582788.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-816746.0,812923.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-816738.0,583590.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-816511.0,814698.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-816097.0,583709.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-816070.0,583018.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-815864.0,813699.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-815725.0,646346.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-815687.0,815573.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-815673.0,640044.0,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-815640.0,585924.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
